id,label1
1004160,neutral
1004161,entailment
1004162,entailment
1004163,contradiction
1004164,neutral
1004165,contradiction
1004166,entailment
1004167,entailment
1004168,entailment
1004169,entailment
1004170,contradiction
1004171,neutral
1004172,contradiction
1004173,entailment
1004174,contradiction
1004176,entailment
1004177,contradiction
1004178,entailment
1004179,neutral
1004180,neutral
1004181,contradiction
1004182,contradiction
1004183,neutral
1004184,neutral
1004185,contradiction
1004186,contradiction
1004187,neutral
1004188,entailment
1004189,contradiction
1004190,entailment
1004191,entailment
1004192,entailment
1004193,neutral
1004194,entailment
1004195,entailment
1004196,neutral
1004197,contradiction
1004198,entailment
1004199,contradiction
1004200,neutral
1004201,neutral
1004202,neutral
1004203,contradiction
1004204,contradiction
1004205,entailment
1004206,contradiction
1004207,neutral
1004208,neutral
1004209,contradiction
1004210,neutral
1004211,neutral
1004212,contradiction
1004213,entailment
1004214,neutral
1004215,contradiction
1004216,contradiction
1004217,contradiction
1004218,contradiction
1004219,entailment
1004220,entailment
1004221,neutral
1004222,contradiction
1004223,entailment
1004224,contradiction
1004225,entailment
1004226,contradiction
1004227,neutral
1004228,contradiction
1004229,contradiction
1004230,neutral
1004231,entailment
1004232,entailment
1004233,contradiction
1004234,contradiction
1004235,entailment
1004236,neutral
1004237,contradiction
1004238,entailment
1004239,contradiction
1004240,neutral
1004241,contradiction
1004242,neutral
1004243,neutral
1004244,contradiction
1004245,contradiction
1004246,contradiction
1004247,neutral
1004248,entailment
1004249,neutral
1004250,neutral
1004251,contradiction
1004252,entailment
1004253,entailment
1004254,contradiction
1004255,contradiction
1004256,entailment
1004257,contradiction
1004258,neutral
1004259,entailment
1004260,entailment
1004261,contradiction
1004262,neutral
1004263,neutral
1004264,neutral
1004265,entailment
1004266,entailment
1004267,contradiction
1004268,contradiction
1004269,entailment
1004270,contradiction
1004271,contradiction
1004272,entailment
1004273,neutral
1004274,neutral
1004275,entailment
1004276,entailment
1004277,neutral
1004278,neutral
1004279,entailment
1004280,neutral
1004281,entailment
1004282,contradiction
1004283,entailment
1004284,neutral
1004285,contradiction
1004286,neutral
1004287,entailment
1004288,entailment
1004289,entailment
1004290,contradiction
1004291,entailment
1004292,entailment
1004293,entailment
1004294,neutral
1004295,entailment
1004296,entailment
1004297,entailment
1004298,entailment
1004299,entailment
1004300,entailment
1004301,contradiction
1004302,contradiction
1004303,contradiction
1004304,neutral
1004305,neutral
1004306,contradiction
1004307,entailment
1004308,contradiction
1004309,neutral
1004310,contradiction
1004311,entailment
1004312,contradiction
1004313,contradiction
1004314,neutral
1004315,entailment
1004316,neutral
1004317,neutral
1004318,neutral
1004319,neutral
1004320,neutral
1004321,contradiction
1004322,neutral
1004323,entailment
1004324,entailment
1004325,contradiction
1004326,entailment
1004327,neutral
1004328,contradiction
1004329,entailment
1004330,contradiction
1004331,entailment
1004332,neutral
1004333,contradiction
1004334,neutral
1004335,contradiction
1004336,contradiction
1004337,contradiction
1004338,neutral
1004339,entailment
1004340,entailment
1004341,neutral
1004342,contradiction
1004343,entailment
1004344,contradiction
1004345,entailment
1004346,entailment
1004347,neutral
1004348,entailment
1004349,neutral
1004350,contradiction
1004351,neutral
1004352,entailment
1004353,neutral
1004354,contradiction
1004355,entailment
1004356,contradiction
1004357,contradiction
1004358,contradiction
1004359,neutral
1004360,contradiction
1004361,neutral
1004362,entailment
1004363,neutral
1004364,contradiction
1004365,neutral
1004366,contradiction
1004367,entailment
1004368,entailment
1004369,neutral
1004370,neutral
1004371,neutral
1004372,neutral
1004373,entailment
1004374,contradiction
1004375,neutral
1004376,contradiction
1004377,contradiction
1004378,entailment
1004379,entailment
1004380,neutral
1004381,neutral
1004382,entailment
1004383,contradiction
1004384,neutral
1004385,contradiction
1004386,neutral
1004387,entailment
1004388,entailment
1004389,entailment
1004390,neutral
1004391,neutral
1004392,contradiction
1004393,entailment
1004394,entailment
1004395,entailment
1004396,entailment
1004397,contradiction
1004398,entailment
1004399,contradiction
1004400,neutral
1004401,contradiction
1004402,contradiction
1004403,neutral
1004404,entailment
1004405,neutral
1004406,neutral
1004407,entailment
1004408,contradiction
1004409,neutral
1004410,contradiction
1004411,entailment
1004412,contradiction
1004413,contradiction
1004414,contradiction
1004415,entailment
1004416,entailment
1004417,neutral
1004418,entailment
1004419,neutral
1004420,entailment
1004421,contradiction
1004422,neutral
1004423,entailment
1004424,contradiction
1004425,neutral
1004426,entailment
1004427,contradiction
1004428,entailment
1004429,entailment
1004430,contradiction
1004431,neutral
1004432,contradiction
1004433,neutral
1004434,entailment
1004435,entailment
1004436,neutral
1004437,neutral
1004438,neutral
1004439,entailment
1004440,neutral
1004441,neutral
1004442,neutral
1004443,entailment
1004444,contradiction
1004445,contradiction
1004446,entailment
1004447,contradiction
1004448,entailment
1004449,neutral
1004450,contradiction
1004451,entailment
1004452,contradiction
1004453,entailment
1004454,contradiction
1004455,entailment
1004456,contradiction
1004457,contradiction
1004458,entailment
1004459,neutral
1004460,contradiction
1004461,entailment
1004462,contradiction
1004463,contradiction
1004464,entailment
1004465,contradiction
1004466,contradiction
1004467,neutral
1004468,neutral
1004469,neutral
1004470,neutral
1004471,contradiction
1004472,entailment
1004473,neutral
1004474,neutral
1004475,entailment
1004476,entailment
1004477,contradiction
1004478,neutral
1004479,neutral
1004480,contradiction
1004481,contradiction
1004482,neutral
1004483,entailment
1004484,entailment
1004485,neutral
1004486,neutral
1004487,contradiction
1004488,contradiction
1004489,neutral
1004490,neutral
1004491,entailment
1004492,neutral
1004493,contradiction
1004494,contradiction
1004495,contradiction
1004496,contradiction
1004497,neutral
1004498,entailment
1004499,contradiction
1004500,contradiction
1004501,neutral
1004502,contradiction
1004503,neutral
1004504,contradiction
1004505,contradiction
1004506,contradiction
1004507,entailment
1004508,contradiction
1004509,contradiction
1004510,neutral
1004511,contradiction
1004512,entailment
1004513,neutral
1004514,neutral
1004515,contradiction
1004516,contradiction
1004517,neutral
1004518,neutral
1004519,contradiction
1004520,entailment
1004521,entailment
1004522,entailment
1004523,contradiction
1004524,neutral
1004525,contradiction
1004526,contradiction
1004527,neutral
1004528,entailment
1004529,contradiction
1004530,entailment
1004531,neutral
1004532,entailment
1004533,contradiction
1004534,entailment
1004535,entailment
1004536,neutral
1004537,contradiction
1004538,entailment
1004539,entailment
1004540,contradiction
1004541,neutral
1004542,neutral
1004543,neutral
1004544,entailment
1004545,contradiction
1004546,neutral
1004547,contradiction
1004548,contradiction
1004549,contradiction
1004550,contradiction
1004551,contradiction
1004552,neutral
1004553,contradiction
1004554,contradiction
1004555,contradiction
1004556,neutral
1004557,neutral
1004558,entailment
1004559,neutral
1004560,contradiction
1004561,neutral
1004562,contradiction
1004563,neutral
1004564,neutral
1004565,entailment
1004566,neutral
1004567,entailment
1004568,neutral
1004569,entailment
1004570,contradiction
1004571,neutral
1004572,contradiction
1004573,entailment
1004574,contradiction
1004575,entailment
1004576,entailment
1004577,contradiction
1004578,entailment
1004579,contradiction
1004580,entailment
1004581,contradiction
1004582,contradiction
1004583,entailment
1004584,entailment
1004585,contradiction
1004586,entailment
1004587,entailment
1004588,contradiction
1004589,neutral
1004590,neutral
1004591,contradiction
1004592,contradiction
1004593,entailment
1004594,contradiction
1004595,contradiction
1004596,contradiction
1004597,contradiction
1004598,entailment
1004599,contradiction
1004600,entailment
1004601,contradiction
1004602,entailment
1004603,neutral
1004604,contradiction
1004605,contradiction
1004606,neutral
1004607,entailment
1004608,entailment
1004609,entailment
1004610,entailment
1004611,entailment
1004612,entailment
1004613,neutral
1004614,entailment
1004615,neutral
1004616,contradiction
1004617,entailment
1004618,neutral
1004619,contradiction
1004620,entailment
1004621,entailment
1004622,neutral
1004623,contradiction
1004624,entailment
1004625,contradiction
1004626,neutral
1004627,neutral
1004628,contradiction
1004629,entailment
1004630,neutral
1004631,neutral
1004632,entailment
1004633,contradiction
1004634,contradiction
1004635,contradiction
1004636,neutral
1004637,contradiction
1004638,entailment
1004639,entailment
1004640,contradiction
1004641,entailment
1004642,entailment
1004643,neutral
1004644,neutral
1004645,contradiction
1004646,contradiction
1004647,entailment
1004648,neutral
1004649,contradiction
1004650,neutral
1004651,entailment
1004652,entailment
1004653,contradiction
1004654,contradiction
1004655,neutral
1004656,contradiction
1004657,neutral
1004658,contradiction
1004659,contradiction
1004660,contradiction
1004661,entailment
1004662,neutral
1004663,contradiction
1004664,entailment
1004665,neutral
1004666,neutral
1004667,entailment
1004668,entailment
1004669,contradiction
1004670,entailment
1004671,contradiction
1004672,entailment
1004673,contradiction
1004674,entailment
1004675,neutral
1004676,entailment
1004677,neutral
1004678,entailment
1004679,contradiction
1004680,neutral
1004681,entailment
1004682,neutral
1004683,neutral
1004684,contradiction
1004685,neutral
1004686,neutral
1004687,contradiction
1004688,contradiction
1004689,neutral
1004690,entailment
1004691,neutral
1004692,contradiction
1004693,contradiction
1004694,contradiction
1004695,entailment
1004696,contradiction
1004697,neutral
1004698,neutral
1004699,neutral
1004700,contradiction
1004701,entailment
1004702,entailment
1004703,neutral
1004704,contradiction
1004705,entailment
1004706,entailment
1004707,entailment
1004708,neutral
1004709,contradiction
1004710,contradiction
1004711,neutral
1004712,entailment
1004713,entailment
1004714,contradiction
1004715,entailment
1004716,entailment
1004717,contradiction
1004718,entailment
1004719,neutral
1004720,neutral
1004721,entailment
1004722,contradiction
1004723,neutral
1004724,neutral
1004725,contradiction
1004726,entailment
1004727,neutral
1004728,contradiction
1004729,neutral
1004730,entailment
1004731,neutral
1004732,entailment
1004733,entailment
1004734,contradiction
1004735,contradiction
1004736,neutral
1004737,contradiction
1004738,contradiction
1004739,entailment
1004740,neutral
1004741,entailment
1004742,entailment
1004743,contradiction
1004744,entailment
1004745,neutral
1004746,entailment
1004747,entailment
1004748,neutral
1004749,contradiction
1004750,contradiction
1004751,contradiction
1004752,neutral
1004753,neutral
1004754,entailment
1004755,neutral
1004756,neutral
1004757,entailment
1004758,entailment
1004759,neutral
1004760,contradiction
1004761,entailment
1004762,contradiction
1004763,contradiction
1004764,neutral
1004765,neutral
1004766,neutral
1004767,neutral
1004768,contradiction
1004769,neutral
1004770,entailment
1004771,entailment
1004772,contradiction
1004773,neutral
1004774,entailment
1004775,contradiction
1004776,neutral
1004777,neutral
1004778,contradiction
1004779,entailment
1004780,neutral
1004781,neutral
1004782,neutral
1004783,contradiction
1004784,entailment
1004785,neutral
1004786,entailment
1004787,entailment
1004788,entailment
1004789,neutral
1004790,entailment
1004791,neutral
1004792,contradiction
1004793,contradiction
1004794,entailment
1004795,entailment
1004796,neutral
1004797,contradiction
1004798,neutral
1004799,neutral
1004800,neutral
1004801,entailment
1004802,neutral
1004803,neutral
1004804,entailment
1004805,entailment
1004806,neutral
1004807,contradiction
1004808,entailment
1004809,contradiction
1004810,neutral
1004811,neutral
1004812,entailment
1004813,contradiction
1004814,entailment
1004815,contradiction
1004816,neutral
1004817,contradiction
1004818,entailment
1004819,entailment
1004820,entailment
1004821,entailment
1004822,contradiction
1004823,contradiction
1004824,entailment
1004825,neutral
1004826,neutral
1004827,contradiction
1004828,neutral
1004829,entailment
1004830,entailment
1004831,contradiction
1004832,neutral
1004833,contradiction
1004834,contradiction
1004835,contradiction
1004836,neutral
1004837,neutral
1004838,neutral
1004839,neutral
1004840,entailment
1004841,entailment
1004842,contradiction
1004843,neutral
1004844,entailment
1004845,contradiction
1004846,neutral
