id,label1
1008753,neutral
1008754,neutral
1008755,neutral
1008756,neutral
1008757,neutral
1008758,neutral
1008759,neutral
1008760,neutral
1008761,neutral
1008762,neutral
1008763,neutral
1008764,neutral
1008765,neutral
1008766,neutral
1008767,neutral
1008768,neutral
1008769,neutral
1008770,neutral
1008771,neutral
1008772,neutral
1008773,neutral
1008774,neutral
1008775,neutral
1008776,neutral
1008777,neutral
1008778,neutral
1008779,neutral
1008780,neutral
1008781,neutral
1008782,neutral
1008783,neutral
1008784,neutral
1008785,neutral
1008786,neutral
1008787,neutral
1008788,neutral
1008789,neutral
1008790,neutral
1008791,neutral
1008792,neutral
1008793,neutral
1008794,neutral
1008795,neutral
1008796,neutral
1008797,neutral
1008798,neutral
1008799,neutral
1008800,neutral
1008801,neutral
1008802,neutral
1008803,neutral
1008804,neutral
1008805,neutral
1008806,neutral
1008807,neutral
1008808,neutral
1008809,neutral
1008810,neutral
1008811,neutral
1008812,neutral
1008813,neutral
1008814,neutral
1008815,neutral
1008816,neutral
1008817,neutral
1008818,neutral
1008819,neutral
1008820,neutral
1008821,neutral
1008822,neutral
1008823,neutral
1008824,neutral
1008825,neutral
1008826,neutral
1008827,neutral
1008828,neutral
1008829,neutral
1008830,neutral
1008831,neutral
1008832,neutral
1008833,neutral
1008834,neutral
1008835,neutral
1008836,neutral
1008837,neutral
1008838,neutral
1008839,neutral
1008840,neutral
1008841,neutral
1008842,neutral
1008843,neutral
1008844,neutral
1008845,neutral
1008846,neutral
1008847,neutral
1008848,neutral
1008849,neutral
1008850,neutral
1008851,neutral
1008852,neutral
1008853,neutral
1008854,neutral
1008855,neutral
1008856,neutral
1008857,neutral
1008858,neutral
1008859,neutral
1008860,neutral
1008861,neutral
1008862,neutral
1008863,neutral
1008864,neutral
1008865,neutral
1008866,neutral
1008867,neutral
1008868,neutral
1008869,neutral
1008870,neutral
1008871,neutral
1008872,neutral
1008873,neutral
1008874,neutral
1008875,neutral
1008876,neutral
1008877,neutral
1008878,neutral
1008879,neutral
1008880,neutral
1008881,neutral
1008882,neutral
1008883,neutral
1008884,neutral
1008885,neutral
1008886,neutral
1008887,neutral
1008888,neutral
1008889,neutral
1008890,neutral
1008891,neutral
1008892,neutral
1008893,neutral
1008894,neutral
1008895,neutral
1008896,neutral
1008897,neutral
1008898,neutral
1008899,neutral
1008900,neutral
1008901,neutral
1008902,neutral
1008903,neutral
1008904,neutral
1008905,neutral
1008906,neutral
1008907,neutral
1008908,neutral
1008909,neutral
1008910,neutral
1008911,neutral
1008912,neutral
1008913,neutral
1008914,neutral
1008915,neutral
1008916,neutral
1008917,neutral
1008918,neutral
1008919,neutral
1008920,neutral
1008921,neutral
1008922,neutral
1008923,neutral
1008924,neutral
1008925,neutral
1008926,neutral
1008927,neutral
1008928,neutral
1008929,neutral
1008930,neutral
1008931,neutral
1008932,neutral
1008933,neutral
1008934,neutral
1008935,neutral
1008936,neutral
1008937,neutral
1008938,neutral
1008939,neutral
1008940,neutral
1008941,neutral
1008942,neutral
1008943,neutral
1008944,neutral
1008945,neutral
1008946,neutral
1008947,neutral
1008948,neutral
1008949,neutral
1008950,neutral
1008951,neutral
1008952,neutral
1008953,neutral
1008954,neutral
1008955,neutral
1008956,neutral
1008957,neutral
1008958,neutral
1008959,neutral
1008960,neutral
1008961,neutral
1008962,neutral
1008963,neutral
1008964,neutral
1008965,neutral
1008966,neutral
1008967,neutral
1008968,neutral
1008969,neutral
1008970,neutral
1008971,neutral
1008972,neutral
1008973,neutral
1008974,neutral
1008975,neutral
1008976,neutral
1008977,neutral
1008978,neutral
1008979,neutral
1008980,neutral
1008981,neutral
1008982,neutral
1008983,neutral
1008984,neutral
1008985,neutral
1008986,neutral
1008987,neutral
1008988,neutral
1008989,neutral
1008990,neutral
1008991,neutral
1008992,neutral
1008993,neutral
1008994,neutral
1008995,neutral
1008996,neutral
1008997,neutral
1008998,neutral
1008999,neutral
1009000,neutral
1009001,neutral
1009002,neutral
1009003,neutral
1009004,neutral
1009005,neutral
1009006,neutral
1009007,neutral
1009008,neutral
1009009,neutral
1009010,neutral
1009011,neutral
1009012,neutral
1009013,neutral
1009014,neutral
1009015,neutral
1009016,neutral
1009017,neutral
1009018,neutral
1009019,neutral
1009020,neutral
1009021,neutral
1009022,neutral
1009023,neutral
1009024,neutral
1009025,neutral
1009026,neutral
1009027,neutral
1009028,neutral
1009029,neutral
1009030,neutral
1009031,neutral
1009032,neutral
1009033,neutral
1009034,neutral
1009035,neutral
1009036,neutral
1009037,neutral
1009038,neutral
1009039,neutral
1009040,neutral
1009041,neutral
1009042,neutral
1009043,neutral
1009044,neutral
1009045,neutral
1009046,neutral
1009047,neutral
1009048,neutral
1009049,neutral
1009050,neutral
1009051,neutral
1009052,neutral
1009053,neutral
1009054,neutral
1009055,neutral
1009056,neutral
1009057,neutral
1009058,neutral
1009059,neutral
1009060,neutral
1009061,neutral
1009062,neutral
1009063,neutral
1009064,neutral
1009065,neutral
1009066,neutral
1009067,neutral
1009068,neutral
1009069,neutral
1009070,neutral
1009071,neutral
1009072,neutral
1009073,neutral
1009074,neutral
1009075,neutral
1009076,neutral
1009077,neutral
1009078,neutral
1009079,neutral
1009080,neutral
1009081,neutral
1009082,neutral
1009083,neutral
1009084,neutral
1009085,neutral
1009086,neutral
1009087,neutral
1009088,neutral
1009089,neutral
1009090,neutral
1009091,neutral
1009092,neutral
1009093,neutral
1009094,neutral
1009095,neutral
1009096,neutral
1009097,neutral
1009098,neutral
1009099,neutral
1009100,neutral
1009101,neutral
1009102,neutral
1009103,neutral
1009104,neutral
1009105,neutral
1009106,neutral
1009107,neutral
1009108,neutral
1009109,neutral
1009110,neutral
1009111,neutral
1009112,neutral
1009113,neutral
1009114,neutral
1009115,neutral
1009116,neutral
1009117,neutral
1009118,neutral
1009119,neutral
1009120,neutral
1009121,neutral
1009122,neutral
1009123,neutral
1009124,neutral
1009125,neutral
1009126,neutral
1009127,neutral
1009128,neutral
1009129,neutral
1009130,neutral
1009131,neutral
1009133,neutral
1009134,neutral
1009135,neutral
1009136,neutral
1009137,neutral
1009138,neutral
1009139,neutral
1009140,neutral
1009141,neutral
1009142,neutral
1009143,neutral
1009144,neutral
1009145,neutral
1009146,neutral
1009147,neutral
1009148,neutral
1009149,neutral
1009150,neutral
1009151,neutral
1009152,neutral
1009153,neutral
1009154,neutral
1009155,neutral
1009156,neutral
1009157,neutral
1009158,neutral
1009159,neutral
1009160,neutral
1009161,neutral
1009162,neutral
1009163,neutral
1009164,neutral
1009165,neutral
1009166,neutral
1009167,neutral
1009168,neutral
1009169,neutral
1009170,neutral
1009171,neutral
1009172,neutral
1009173,neutral
1009174,neutral
1009175,neutral
1009176,neutral
1009177,neutral
1009178,neutral
1009179,neutral
1009180,neutral
1009181,neutral
1009182,neutral
1009183,neutral
1009184,neutral
1009185,neutral
1009186,neutral
1009187,neutral
1009188,neutral
1009189,neutral
1009190,neutral
1009191,neutral
1009192,neutral
1009193,neutral
1009194,neutral
1009195,neutral
1009196,neutral
1009197,neutral
1009198,neutral
1009199,neutral
1009200,neutral
1009201,neutral
1009202,neutral
1009203,neutral
1009204,neutral
1009205,neutral
1009206,neutral
1009207,neutral
1009208,neutral
1009209,neutral
1009210,neutral
1009211,neutral
1009212,neutral
1009213,neutral
1009214,neutral
1009215,neutral
1009216,neutral
1009217,neutral
1009218,neutral
1009219,neutral
1009220,neutral
1009221,neutral
1009222,neutral
1009223,neutral
1009224,neutral
1009225,neutral
1009226,neutral
1009227,neutral
1009228,neutral
1009229,neutral
1009230,neutral
1009231,neutral
1009232,neutral
1009233,neutral
1009234,neutral
1009235,neutral
1009236,neutral
1009237,neutral
1009238,neutral
1009239,neutral
1009240,neutral
1009241,neutral
1009242,neutral
1009243,neutral
1009244,neutral
1009245,neutral
1009246,neutral
1009247,neutral
1009248,neutral
1009249,neutral
1009250,neutral
1009251,neutral
1009252,neutral
1009253,neutral
1009254,neutral
1009255,neutral
1009256,neutral
1009257,neutral
1009258,neutral
1009259,neutral
1009260,neutral
1009261,neutral
1009262,neutral
1009263,neutral
1009264,neutral
1009265,neutral
1009266,neutral
1009267,neutral
1009268,neutral
1009269,neutral
1009270,neutral
1009271,neutral
1009272,neutral
1009273,neutral
1009274,neutral
1009275,neutral
1009276,neutral
1009277,neutral
1009278,neutral
1009279,neutral
1009280,neutral
1009281,neutral
1009282,neutral
1009283,neutral
1009284,neutral
1009285,neutral
1009286,neutral
1009287,neutral
1009288,neutral
1009289,neutral
1009290,neutral
1009291,neutral
1009292,neutral
1009293,neutral
1009294,neutral
1009295,neutral
1009296,neutral
1009297,neutral
1009298,neutral
1009299,neutral
1009300,neutral
1009301,neutral
1009302,neutral
1009303,neutral
1009304,neutral
1009305,neutral
1009306,neutral
1009307,neutral
1009308,neutral
1009309,neutral
1009310,neutral
1009311,neutral
1009312,neutral
1009313,neutral
1009314,neutral
1009315,neutral
1009316,neutral
1009317,neutral
1009318,neutral
1009319,neutral
1009320,neutral
1009321,neutral
1009322,neutral
1009323,neutral
1009324,neutral
1009325,neutral
1009326,neutral
1009327,neutral
1009328,neutral
1009329,neutral
1009330,neutral
1009331,neutral
1009332,neutral
1009333,neutral
1009334,neutral
1009335,neutral
1009336,neutral
1009337,neutral
1009338,neutral
1009339,neutral
1009340,neutral
1009341,neutral
1009342,neutral
1009343,neutral
1009344,neutral
1009345,neutral
1009346,neutral
1009347,neutral
1009348,neutral
1009349,neutral
1009350,neutral
1009351,neutral
1009352,neutral
1009353,neutral
1009354,neutral
1009355,neutral
1009356,neutral
1009357,neutral
1009358,neutral
1009359,neutral
1009360,neutral
1009361,neutral
1009362,neutral
1009363,neutral
1009364,neutral
1009365,neutral
1009366,neutral
1009367,neutral
1009368,neutral
1009369,neutral
1009370,neutral
1009371,neutral
1009372,neutral
1009373,neutral
1009374,neutral
1009375,neutral
1009376,neutral
1009377,neutral
1009378,neutral
1009379,neutral
1009380,neutral
1009381,neutral
1009382,neutral
1009383,neutral
1009384,neutral
1009385,neutral
1009386,neutral
1009387,neutral
1009388,neutral
1009389,neutral
1009390,neutral
1009391,neutral
1009392,neutral
1009393,neutral
1009394,neutral
1009395,neutral
1009396,neutral
1009397,neutral
1009398,neutral
1009399,neutral
1009400,neutral
1009401,neutral
1009402,neutral
1009403,neutral
1009404,neutral
1009405,neutral
1009406,neutral
1009408,neutral
1009409,neutral
1009410,neutral
1009411,neutral
1009412,neutral
1009413,neutral
1009414,neutral
1009415,neutral
1009416,neutral
1009417,neutral
1009418,neutral
1009419,neutral
1009420,neutral
1009421,neutral
1009422,neutral
1009423,neutral
1009424,neutral
1009425,neutral
1009426,neutral
1009427,neutral
1009428,neutral
1009429,neutral
1009430,neutral
1009431,neutral
1009432,neutral
1009433,neutral
1009434,neutral
1009435,neutral
1009436,neutral
1009437,neutral
1009438,neutral
1009439,neutral
1009440,neutral
1009441,neutral
1009442,neutral
1009443,neutral
1009444,neutral
1009445,neutral
1009446,neutral
1009447,neutral
1009448,neutral
1009449,neutral
1009450,neutral
1009451,neutral
1009452,neutral
1009453,neutral
1009454,neutral
1009455,neutral
1009456,neutral
1009457,neutral
1009458,neutral
1009459,neutral
1009460,neutral
1009461,neutral
1009462,neutral
1009463,neutral
1009464,neutral
1009465,neutral
1009466,neutral
1009467,neutral
1009468,neutral
1009469,neutral
1009470,neutral
1009471,neutral
1009472,neutral
1009473,neutral
1009474,neutral
1009475,neutral
1009476,neutral
1009477,neutral
1009478,neutral
1009479,neutral
1009480,neutral
1009481,neutral
1009482,neutral
1009483,neutral
1009484,neutral
1009485,neutral
1009486,neutral
1009487,neutral
1009488,neutral
1009489,neutral
1009490,neutral
1009491,neutral
1009492,neutral
1009493,neutral
1009494,neutral
1009495,neutral
1009496,neutral
1009497,neutral
1009498,neutral
1009499,neutral
1009500,neutral
1009501,neutral
1009502,neutral
1009503,neutral
1009504,neutral
1009505,neutral
1009506,neutral
1009507,neutral
1009508,neutral
1009509,neutral
1009510,neutral
1009511,neutral
1009512,neutral
1009513,neutral
1009514,neutral
1009515,neutral
1009516,neutral
1009517,neutral
1009518,neutral
1009519,neutral
1009520,neutral
1009521,neutral
1009522,neutral
1009523,neutral
1009524,neutral
1009525,neutral
1009526,neutral
1009527,neutral
1009528,neutral
1009529,neutral
1009530,neutral
1009531,neutral
1009532,neutral
1009533,neutral
1009534,neutral
1009535,neutral
1009536,neutral
1009537,neutral
1009538,neutral
1009539,neutral
1009540,neutral
1009541,neutral
1009542,neutral
1009543,neutral
1009544,neutral
1009545,neutral
1009546,neutral
1009547,neutral
1009548,neutral
1009549,neutral
1009550,neutral
1009551,neutral
1009552,neutral
1009553,neutral
1009554,neutral
1009555,neutral
1009556,neutral
1009557,neutral
1009558,neutral
1009559,neutral
1009560,neutral
1009561,neutral
1009562,neutral
1009563,neutral
1009564,neutral
1009565,neutral
1009566,neutral
1009567,neutral
1009568,neutral
1009569,neutral
1009570,neutral
1009571,neutral
1009572,neutral
1009573,neutral
1009574,neutral
1009575,neutral
1009576,neutral
1009577,neutral
1009578,neutral
1009579,neutral
1009580,neutral
1009581,neutral
1009582,neutral
1009583,neutral
1009584,neutral
1009585,neutral
1009586,neutral
1009587,neutral
1009588,neutral
1009589,neutral
1009590,neutral
1009591,neutral
1009592,neutral
1009593,neutral
1009594,neutral
1009595,neutral
1009596,neutral
1009597,neutral
1009598,neutral
1009599,neutral
1009600,neutral
1009601,neutral
1009602,neutral
1009603,neutral
1009604,neutral
1009605,neutral
1009606,neutral
1009607,neutral
1009608,neutral
1009609,neutral
1009610,neutral
1009611,neutral
1009612,neutral
1009613,neutral
1009614,neutral
1009615,neutral
1009616,neutral
1009617,neutral
1009618,neutral
1009619,neutral
1009620,neutral
1009621,neutral
1009622,neutral
1009623,neutral
1009624,neutral
1009625,neutral
1009626,neutral
1009627,neutral
1009628,neutral
1009629,neutral
1009630,neutral
1009631,neutral
1009632,neutral
1009633,neutral
1009634,neutral
1009635,neutral
1009636,neutral
1009637,neutral
1009638,neutral
1009639,neutral
1009640,neutral
1009641,neutral
1009642,neutral
1009643,neutral
1009644,neutral
1009645,neutral
1009646,neutral
1009647,neutral
1009648,neutral
1009649,neutral
1009650,neutral
1009651,neutral
1009652,neutral
1009653,neutral
1009654,neutral
1009655,neutral
1009656,neutral
1009657,neutral
1009658,neutral
1009659,neutral
1009660,neutral
1009661,neutral
1009662,neutral
1009663,neutral
1009664,neutral
1009665,neutral
1009666,neutral
1009667,neutral
1009668,neutral
1009669,neutral
1009670,neutral
1009671,neutral
1009672,neutral
1009673,neutral
1009674,neutral
1009675,neutral
1009676,neutral
1009677,neutral
1009678,neutral
1009679,neutral
1009680,neutral
1009681,neutral
1009682,neutral
1009683,neutral
1009684,neutral
1009685,neutral
1009686,neutral
1009687,neutral
1009688,neutral
1009689,neutral
1009690,neutral
1009691,neutral
1009692,neutral
1009693,neutral
1009694,neutral
1009695,neutral
1009696,neutral
1009697,neutral
1009698,neutral
1009699,neutral
1009700,neutral
1009701,neutral
1009702,neutral
1009703,neutral
1009704,neutral
1009705,neutral
1009706,neutral
1009707,neutral
1009708,neutral
1009709,neutral
1009710,neutral
1009711,neutral
1009712,neutral
1009713,neutral
1009714,neutral
1009715,neutral
1009716,neutral
1009717,neutral
1009718,neutral
1009719,neutral
1009720,neutral
1009721,neutral
1009722,neutral
1009723,neutral
1009724,neutral
1009725,neutral
1009726,neutral
1009727,neutral
1009728,neutral
1009729,neutral
1009730,neutral
1009731,neutral
1009732,neutral
1009733,neutral
1009734,neutral
1009735,neutral
1009736,neutral
1009737,neutral
1009738,neutral
1009739,neutral
1009740,neutral
1009741,neutral
1009742,neutral
1009743,neutral
1009744,neutral
1009745,neutral
1009746,neutral
1009747,neutral
1009748,neutral
1009749,neutral
1009750,neutral
1009751,neutral
1009752,neutral
1009753,neutral
1009754,neutral
1009755,neutral
1009756,neutral
1009757,neutral
1009758,neutral
1009759,neutral
1009760,neutral
1009761,neutral
1009762,neutral
1009763,neutral
1009764,neutral
1009765,neutral
1009766,neutral
1009767,neutral
1009768,neutral
1009769,neutral
1009770,neutral
1009771,neutral
1009772,neutral
1009773,neutral
1009774,neutral
1009775,neutral
1009776,neutral
1009777,neutral
1009778,neutral
1009779,neutral
1009780,neutral
1009781,neutral
1009782,neutral
1009783,neutral
1009784,neutral
1009785,neutral
1009786,neutral
1009787,neutral
1009788,neutral
1009789,neutral
1009790,neutral
1009791,neutral
1009792,neutral
1009793,neutral
1009794,neutral
1009795,neutral
1009796,neutral
1009797,neutral
1009798,neutral
1009799,neutral
1009800,neutral
1009801,neutral
1009802,neutral
1009803,neutral
1009804,neutral
1009805,neutral
1009806,neutral
1009807,neutral
1009808,neutral
1009809,neutral
1009810,neutral
1009811,neutral
1009812,neutral
1009813,neutral
1009814,neutral
1009815,neutral
1009816,neutral
1009817,neutral
1009818,neutral
1009819,neutral
1009820,neutral
1009821,neutral
1009822,neutral
1009823,neutral
1009824,neutral
1009825,neutral
1009826,neutral
1009827,neutral
1009828,neutral
1009829,neutral
1009830,neutral
1009831,neutral
1009832,neutral
1009833,neutral
1009834,neutral
1009835,neutral
1009836,neutral
1009837,neutral
1009838,neutral
1009839,neutral
1009840,neutral
1009841,neutral
