id,label1
1004077,neutral
1004078,contradiction
1004079,neutral
1004080,entailment
1004081,neutral
1004082,contradiction
1004083,neutral
1004084,neutral
1004085,contradiction
1004086,contradiction
1004087,entailment
1004088,entailment
1004089,neutral
1004090,neutral
1004091,neutral
1004092,contradiction
1004093,entailment
1004094,neutral
1004095,contradiction
1004096,neutral
1004097,entailment
1004098,entailment
1004099,entailment
1004100,neutral
1004101,neutral
1004102,entailment
1004103,contradiction
1004104,neutral
1004105,contradiction
1004106,neutral
1004107,entailment
1004108,neutral
1004109,neutral
1004110,neutral
1004111,neutral
1004112,contradiction
1004113,entailment
1004114,contradiction
1004115,entailment
1004116,neutral
1004117,contradiction
1004118,neutral
1004119,neutral
1004120,entailment
1004121,entailment
1004122,entailment
1004123,entailment
1004124,neutral
1004125,neutral
1004126,neutral
1004127,contradiction
1004128,neutral
1004129,entailment
1004130,entailment
1004131,neutral
1004132,contradiction
1004133,neutral
1004134,neutral
1004135,neutral
1004136,neutral
1004137,neutral
1004138,neutral
1004139,entailment
1004140,contradiction
1004141,contradiction
1004142,neutral
1004143,entailment
1004144,neutral
1004145,entailment
1004146,neutral
1004147,contradiction
1004148,entailment
1004149,neutral
1004150,neutral
1004151,contradiction
1004152,contradiction
1004153,neutral
1004154,neutral
1004155,contradiction
1004156,neutral
1004157,contradiction
1004158,neutral
1004159,neutral
1004160,contradiction
1004161,neutral
1004162,contradiction
1004163,entailment
1004164,entailment
1004165,contradiction
1004166,entailment
1004167,neutral
1004168,neutral
1004169,entailment
1004170,contradiction
1004171,contradiction
1004172,entailment
1004173,neutral
1004174,entailment
1004176,entailment
1004177,entailment
1004178,entailment
1004179,neutral
1004180,entailment
1004181,contradiction
1004182,neutral
1004183,neutral
1004184,entailment
1004185,neutral
1004186,neutral
1004187,entailment
1004188,entailment
1004189,neutral
1004190,entailment
1004191,contradiction
1004192,entailment
1004193,neutral
1004194,entailment
1004195,contradiction
1004196,entailment
1004197,contradiction
1004198,contradiction
1004199,contradiction
1004200,neutral
1004201,contradiction
1004202,neutral
1004203,neutral
1004204,entailment
1004205,neutral
1004206,neutral
1004207,neutral
1004208,contradiction
1004209,contradiction
1004210,entailment
1004211,neutral
1004212,entailment
1004213,entailment
1004214,contradiction
1004215,entailment
1004216,entailment
1004217,contradiction
1004218,neutral
1004219,contradiction
1004220,entailment
1004221,contradiction
1004222,neutral
1004223,contradiction
1004224,neutral
1004225,entailment
1004226,entailment
1004227,contradiction
1004228,neutral
1004229,contradiction
1004230,neutral
1004231,neutral
1004232,contradiction
1004233,neutral
1004234,contradiction
1004235,contradiction
1004236,contradiction
1004237,contradiction
1004238,neutral
1004239,contradiction
1004240,contradiction
1004241,entailment
1004242,neutral
1004243,neutral
1004244,entailment
1004245,contradiction
1004246,entailment
1004247,neutral
1004248,entailment
1004249,entailment
1004250,contradiction
1004251,entailment
1004252,entailment
1004253,entailment
1004254,neutral
1004255,contradiction
1004256,contradiction
1004257,contradiction
1004258,neutral
1004259,neutral
1004260,contradiction
1004261,entailment
1004262,contradiction
1004263,entailment
1004264,entailment
1004265,neutral
1004266,entailment
1004267,entailment
1004268,entailment
1004269,contradiction
1004270,entailment
1004271,contradiction
1004272,entailment
1004273,neutral
1004274,neutral
1004275,neutral
1004276,contradiction
1004277,entailment
1004278,entailment
1004279,neutral
1004280,entailment
1004281,contradiction
1004282,contradiction
1004283,neutral
1004284,contradiction
1004285,neutral
1004286,neutral
1004287,entailment
1004288,entailment
1004289,neutral
1004290,neutral
1004291,neutral
1004292,entailment
1004293,neutral
1004294,contradiction
1004295,entailment
1004296,contradiction
1004297,contradiction
1004298,contradiction
1004299,contradiction
1004300,entailment
1004301,contradiction
1004302,neutral
1004303,contradiction
1004304,entailment
1004305,neutral
1004306,entailment
1004307,neutral
1004308,contradiction
1004309,neutral
1004310,contradiction
1004311,neutral
1004312,contradiction
1004313,contradiction
1004314,entailment
1004315,entailment
1004316,entailment
1004317,entailment
1004318,neutral
1004319,entailment
1004320,contradiction
1004321,entailment
1004322,contradiction
1004323,contradiction
1004324,neutral
1004325,neutral
1004326,entailment
1004327,contradiction
1004328,neutral
1004329,contradiction
1004330,neutral
1004331,entailment
1004332,entailment
1004333,contradiction
1004334,entailment
1004335,entailment
1004336,neutral
1004337,neutral
1004338,entailment
1004339,entailment
1004340,neutral
1004341,entailment
1004342,contradiction
1004343,contradiction
1004344,neutral
1004345,contradiction
1004346,contradiction
1004347,contradiction
1004348,neutral
1004349,entailment
1004350,entailment
1004351,neutral
1004352,entailment
1004353,contradiction
1004354,neutral
1004355,entailment
1004356,contradiction
1004357,neutral
1004358,neutral
1004359,neutral
1004360,entailment
1004361,neutral
1004362,contradiction
1004363,entailment
1004364,neutral
1004365,entailment
1004366,entailment
1004367,neutral
1004368,entailment
1004369,entailment
1004370,contradiction
1004371,neutral
1004372,contradiction
1004373,neutral
1004374,entailment
1004375,neutral
1004376,entailment
1004377,neutral
1004378,neutral
1004379,entailment
1004380,contradiction
1004381,entailment
1004382,entailment
1004383,neutral
1004384,contradiction
1004385,entailment
1004386,entailment
1004387,contradiction
1004388,contradiction
1004389,neutral
1004390,contradiction
1004391,neutral
1004392,entailment
1004393,contradiction
1004394,entailment
1004395,contradiction
1004396,neutral
1004397,neutral
1004398,contradiction
1004399,neutral
1004400,contradiction
1004401,contradiction
1004402,entailment
1004403,contradiction
1004404,neutral
1004405,neutral
1004406,entailment
1004407,neutral
1004408,contradiction
1004409,entailment
1004410,entailment
1004411,neutral
1004412,entailment
1004413,contradiction
1004414,neutral
1004415,entailment
1004416,entailment
1004417,entailment
1004418,contradiction
1004419,neutral
1004420,entailment
1004421,contradiction
1004422,entailment
1004423,entailment
1004424,neutral
1004425,entailment
1004426,contradiction
1004427,entailment
1004428,contradiction
1004429,entailment
1004430,entailment
1004431,neutral
1004432,entailment
1004433,contradiction
1004434,entailment
1004435,entailment
1004436,contradiction
1004437,entailment
1004438,entailment
1004439,contradiction
1004440,entailment
1004441,entailment
1004442,contradiction
1004443,contradiction
1004444,neutral
1004445,entailment
1004446,contradiction
1004447,neutral
1004448,entailment
1004449,entailment
1004450,contradiction
1004451,neutral
1004452,contradiction
1004453,entailment
1004454,neutral
1004455,neutral
1004456,contradiction
1004457,contradiction
1004458,contradiction
1004459,entailment
1004460,contradiction
1004461,contradiction
1004462,neutral
1004463,entailment
1004464,entailment
1004465,contradiction
1004466,entailment
1004467,contradiction
1004468,neutral
1004469,entailment
1004470,entailment
1004471,neutral
1004472,neutral
1004473,contradiction
1004474,contradiction
1004475,entailment
1004476,contradiction
1004477,neutral
1004478,neutral
1004479,entailment
1004480,entailment
1004481,entailment
1004482,neutral
1004483,entailment
1004484,neutral
1004485,entailment
1004486,contradiction
1004487,contradiction
1004488,contradiction
1004489,neutral
1004490,entailment
1004491,neutral
1004492,contradiction
1004493,entailment
1004494,neutral
1004495,contradiction
1004496,contradiction
1004497,neutral
1004498,entailment
1004499,neutral
1004500,entailment
1004501,neutral
1004502,entailment
1004503,neutral
1004504,entailment
1004505,contradiction
1004506,contradiction
1004507,contradiction
1004508,contradiction
1004509,contradiction
1004510,entailment
1004511,entailment
1004512,neutral
1004513,neutral
1004514,contradiction
1004515,entailment
1004516,neutral
1004517,neutral
1004518,neutral
1004519,neutral
1004520,contradiction
1004521,neutral
1004522,neutral
1004523,contradiction
1004524,contradiction
1004525,neutral
1004526,entailment
1004527,entailment
1004528,entailment
1004529,neutral
1004530,entailment
1004531,entailment
1004532,entailment
1004533,contradiction
1004534,contradiction
1004535,neutral
1004536,neutral
1004537,contradiction
1004538,entailment
1004539,neutral
1004540,neutral
1004541,entailment
1004542,neutral
1004543,contradiction
1004544,entailment
1004545,entailment
1004546,contradiction
1004547,entailment
1004548,entailment
1004549,entailment
1004550,contradiction
1004551,entailment
1004552,neutral
1004553,entailment
1004554,contradiction
1004555,neutral
1004556,contradiction
1004557,contradiction
1004558,contradiction
1004559,neutral
1004560,neutral
1004561,entailment
1004562,entailment
1004563,entailment
1004564,contradiction
1004565,entailment
1004566,contradiction
1004567,entailment
1004568,neutral
1004569,entailment
1004570,neutral
1004571,contradiction
1004572,contradiction
1004573,entailment
1004574,entailment
1004575,neutral
1004576,entailment
1004577,neutral
1004578,neutral
1004579,entailment
1004580,contradiction
1004581,neutral
1004582,entailment
1004583,neutral
1004584,entailment
1004585,entailment
1004586,entailment
1004587,neutral
1004588,entailment
1004589,contradiction
1004590,contradiction
1004591,neutral
1004592,entailment
1004593,entailment
1004594,contradiction
1004595,neutral
1004596,entailment
1004597,contradiction
1004598,entailment
1004599,contradiction
1004600,entailment
1004601,contradiction
1004602,entailment
1004603,contradiction
1004604,neutral
1004605,contradiction
1004606,entailment
1004607,neutral
1004608,entailment
1004609,entailment
1004610,neutral
1004611,neutral
1004612,neutral
1004613,neutral
1004614,neutral
1004615,neutral
1004616,entailment
1004617,contradiction
1004618,entailment
1004619,contradiction
1004620,entailment
1004621,contradiction
1004622,neutral
1004623,entailment
1004624,neutral
1004625,entailment
1004626,entailment
1004627,contradiction
1004628,contradiction
1004629,entailment
1004630,contradiction
1004631,neutral
1004632,entailment
1004633,entailment
1004634,contradiction
1004635,entailment
1004636,entailment
1004637,entailment
1004638,entailment
1004639,neutral
1004640,entailment
1004641,contradiction
1004642,neutral
1004643,contradiction
1004644,contradiction
1004645,neutral
1004646,contradiction
1004647,entailment
1004648,neutral
1004649,neutral
1004650,contradiction
1004651,entailment
1004652,contradiction
1004653,contradiction
1004654,neutral
1004655,entailment
1004656,entailment
1004657,neutral
1004658,entailment
1004659,neutral
1004660,neutral
1004661,entailment
1004662,contradiction
1004663,entailment
1004664,entailment
1004665,contradiction
1004666,entailment
1004667,contradiction
1004668,contradiction
1004669,contradiction
1004670,contradiction
1004671,contradiction
1004672,neutral
1004673,contradiction
1004674,neutral
1004675,contradiction
1004676,contradiction
1004677,neutral
1004678,entailment
1004679,entailment
1004680,contradiction
1004681,neutral
1004682,contradiction
1004683,neutral
1004684,contradiction
1004685,neutral
1004686,contradiction
1004687,entailment
1004688,contradiction
1004689,contradiction
1004690,contradiction
1004691,entailment
1004692,neutral
1004693,neutral
1004694,neutral
1004695,entailment
1004696,contradiction
1004697,contradiction
1004698,entailment
1004699,neutral
1004700,entailment
1004701,neutral
1004702,neutral
1004703,entailment
1004704,contradiction
1004705,contradiction
1004706,contradiction
1004707,contradiction
1004708,neutral
1004709,neutral
1004710,entailment
1004711,neutral
1004712,entailment
1004713,neutral
1004714,entailment
1004715,contradiction
1004716,contradiction
1004717,contradiction
1004718,contradiction
1004719,entailment
1004720,contradiction
1004721,entailment
1004722,entailment
1004723,entailment
1004724,entailment
1004725,neutral
1004726,entailment
1004727,neutral
1004728,entailment
1004729,contradiction
1004730,neutral
1004731,entailment
1004732,contradiction
1004733,contradiction
1004734,neutral
1004735,contradiction
1004736,neutral
1004737,neutral
1004738,neutral
1004739,entailment
1004740,entailment
1004741,entailment
1004742,neutral
1004743,entailment
1004744,contradiction
1004745,contradiction
1004746,contradiction
1004747,contradiction
1004748,contradiction
1004749,contradiction
1004750,neutral
1004751,contradiction
1004752,neutral
1004753,neutral
1004754,contradiction
1004755,entailment
1004756,neutral
1004757,neutral
1004758,entailment
1004759,contradiction
1004760,neutral
1004761,entailment
1004762,neutral
1004763,entailment
1004764,entailment
1004765,entailment
1004766,neutral
1004767,entailment
