id,label1
1004110,neutral
1004111,contradiction
1004112,entailment
1004113,contradiction
1004114,neutral
1004115,entailment
1004116,contradiction
1004117,entailment
1004118,neutral
1004119,contradiction
1004120,entailment
1004121,neutral
1004122,entailment
1004123,contradiction
1004124,neutral
1004125,entailment
1004126,contradiction
1004127,entailment
1004128,contradiction
1004129,entailment
1004130,entailment
1004131,neutral
1004132,entailment
1004133,entailment
1004134,contradiction
1004135,neutral
1004136,contradiction
1004137,entailment
1004138,entailment
1004139,neutral
1004140,neutral
1004141,contradiction
1004142,contradiction
1004143,entailment
1004144,neutral
1004145,contradiction
1004146,entailment
1004147,neutral
1004148,contradiction
1004149,entailment
1004150,contradiction
1004151,neutral
1004152,entailment
1004153,contradiction
1004154,entailment
1004155,contradiction
1004156,entailment
1004157,neutral
1004158,contradiction
1004159,neutral
1004160,entailment
1004161,entailment
1004162,contradiction
1004163,neutral
1004164,entailment
1004165,neutral
1004166,contradiction
1004167,entailment
1004168,neutral
1004169,contradiction
1004170,entailment
1004171,contradiction
1004172,neutral
1004173,entailment
1004174,contradiction
1004176,contradiction
1004177,entailment
1004178,neutral
1004179,neutral
1004180,contradiction
1004181,neutral
1004182,entailment
1004183,neutral
1004184,contradiction
1004185,entailment
1004186,entailment
1004187,contradiction
1004188,entailment
1004189,neutral
1004190,contradiction
1004191,neutral
1004192,entailment
1004193,contradiction
1004194,contradiction
1004195,neutral
1004196,entailment
1004197,neutral
1004198,entailment
1004199,entailment
1004200,neutral
1004201,neutral
1004202,contradiction
1004203,neutral
1004204,neutral
1004205,neutral
1004206,entailment
1004207,contradiction
1004208,entailment
1004209,contradiction
1004210,neutral
1004211,entailment
1004212,entailment
1004213,neutral
1004214,contradiction
1004215,neutral
1004216,contradiction
1004217,entailment
1004218,entailment
1004219,neutral
1004220,contradiction
1004221,neutral
1004222,entailment
1004223,contradiction
1004224,contradiction
1004225,neutral
1004226,entailment
1004227,neutral
1004228,entailment
1004229,contradiction
1004230,neutral
1004231,contradiction
1004232,entailment
1004233,contradiction
1004234,entailment
1004235,neutral
1004236,neutral
1004237,entailment
1004238,contradiction
1004239,entailment
1004240,contradiction
1004241,entailment
1004242,neutral
1004243,contradiction
1004244,neutral
1004245,entailment
1004246,contradiction
1004247,neutral
1004248,contradiction
1004249,entailment
1004250,entailment
1004251,contradiction
1004252,neutral
1004253,contradiction
1004254,entailment
1004255,neutral
1004256,contradiction
1004257,neutral
1004258,entailment
1004259,contradiction
1004260,neutral
1004261,entailment
1004262,neutral
1004263,contradiction
1004264,neutral
1004265,neutral
1004266,neutral
1004267,entailment
1004268,contradiction
1004269,neutral
1004270,entailment
1004271,neutral
1004272,entailment
1004273,contradiction
1004274,contradiction
1004275,neutral
1004276,entailment
1004277,entailment
1004278,contradiction
1004279,neutral
1004280,contradiction
1004281,entailment
1004282,neutral
1004283,entailment
1004284,neutral
1004285,contradiction
1004286,neutral
1004287,entailment
1004288,neutral
1004289,contradiction
1004290,neutral
1004291,entailment
1004292,entailment
1004293,contradiction
1004294,neutral
1004295,neutral
1004296,entailment
1004297,neutral
1004298,neutral
1004299,contradiction
1004300,entailment
1004301,entailment
1004302,neutral
1004303,contradiction
1004304,entailment
1004305,neutral
1004306,contradiction
1004307,entailment
1004308,contradiction
1004309,neutral
1004310,entailment
1004311,contradiction
1004312,neutral
1004313,contradiction
1004314,entailment
1004315,neutral
1004316,entailment
1004317,contradiction
1004318,contradiction
1004319,neutral
1004320,entailment
1004321,contradiction
1004322,entailment
1004323,contradiction
1004324,contradiction
1004325,entailment
1004326,contradiction
1004327,entailment
1004328,entailment
1004329,neutral
1004330,contradiction
1004331,neutral
1004332,entailment
1004333,neutral
1004334,entailment
1004335,contradiction
1004336,neutral
1004337,entailment
1004338,contradiction
1004339,neutral
1004340,neutral
1004341,contradiction
1004342,entailment
1004343,neutral
1004344,entailment
1004345,contradiction
1004346,entailment
1004347,neutral
1004348,contradiction
1004349,contradiction
1004350,neutral
1004351,entailment
1004352,entailment
1004353,contradiction
1004354,contradiction
1004355,entailment
1004356,neutral
1004357,contradiction
1004358,neutral
1004359,entailment
1004360,entailment
1004361,contradiction
1004362,neutral
1004363,entailment
1004364,neutral
1004365,contradiction
1004366,contradiction
1004367,neutral
1004368,contradiction
1004369,entailment
1004370,contradiction
1004371,contradiction
1004372,entailment
1004373,neutral
1004374,contradiction
1004375,neutral
1004376,contradiction
1004377,entailment
1004378,entailment
1004379,neutral
1004380,contradiction
1004381,contradiction
1004382,neutral
1004383,entailment
1004384,neutral
1004385,contradiction
1004386,contradiction
1004387,contradiction
1004388,neutral
1004389,neutral
1004390,neutral
1004391,neutral
1004392,contradiction
1004393,contradiction
1004394,neutral
1004395,contradiction
1004396,entailment
1004397,neutral
1004398,neutral
1004399,contradiction
1004400,contradiction
1004401,entailment
1004402,neutral
1004403,neutral
1004404,contradiction
1004405,entailment
1004406,entailment
1004407,neutral
1004408,contradiction
1004409,neutral
1004410,contradiction
1004411,entailment
1004412,contradiction
1004413,neutral
1004414,entailment
1004415,contradiction
1004416,contradiction
1004417,entailment
1004418,neutral
1004419,entailment
1004420,contradiction
1004421,contradiction
1004422,neutral
1004423,entailment
1004424,neutral
1004425,neutral
1004426,neutral
1004427,entailment
1004428,neutral
1004429,neutral
1004430,entailment
1004431,neutral
1004432,contradiction
1004433,contradiction
1004434,neutral
1004435,neutral
1004436,neutral
1004437,entailment
1004438,contradiction
1004439,contradiction
1004440,entailment
1004441,neutral
1004442,neutral
1004443,entailment
1004444,neutral
1004445,contradiction
1004446,contradiction
1004447,entailment
1004448,contradiction
1004449,entailment
1004450,entailment
1004451,contradiction
1004452,neutral
1004453,neutral
1004454,entailment
1004455,neutral
1004456,contradiction
1004457,entailment
1004458,neutral
1004459,contradiction
1004460,neutral
1004461,contradiction
1004462,entailment
1004463,contradiction
1004464,neutral
1004465,entailment
1004466,contradiction
1004467,neutral
1004468,entailment
1004469,neutral
1004470,neutral
1004471,contradiction
1004472,entailment
1004473,neutral
1004474,contradiction
1004475,neutral
1004476,entailment
1004477,contradiction
1004478,contradiction
1004479,neutral
1004480,entailment
1004481,contradiction
1004482,entailment
1004483,neutral
1004484,contradiction
1004485,entailment
1004486,neutral
1004487,neutral
1004488,contradiction
1004489,neutral
1004490,entailment
1004491,contradiction
1004492,entailment
1004493,neutral
1004494,neutral
1004495,entailment
1004496,contradiction
1004497,neutral
1004498,entailment
1004499,contradiction
1004500,entailment
1004501,contradiction
1004502,contradiction
1004503,contradiction
1004504,neutral
1004505,entailment
1004506,entailment
1004507,neutral
1004508,contradiction
1004509,entailment
1004510,contradiction
1004511,neutral
1004512,neutral
1004513,entailment
1004514,contradiction
1004515,neutral
1004516,contradiction
1004517,contradiction
1004518,neutral
1004519,contradiction
1004520,entailment
1004521,entailment
1004522,entailment
1004523,neutral
1004524,entailment
1004525,contradiction
1004526,contradiction
1004527,neutral
1004528,entailment
1004529,neutral
1004530,contradiction
1004531,neutral
1004532,contradiction
1004533,entailment
1004534,neutral
1004535,contradiction
1004536,entailment
1004537,entailment
1004538,neutral
1004539,contradiction
1004540,neutral
1004541,neutral
1004542,contradiction
1004543,neutral
1004544,neutral
1004545,contradiction
1004546,contradiction
1004547,entailment
1004548,neutral
1004549,neutral
1004550,neutral
1004551,entailment
1004552,neutral
1004553,entailment
1004554,contradiction
1004555,contradiction
1004556,entailment
1004557,neutral
1004558,contradiction
1004559,entailment
1004560,neutral
1004561,entailment
1004562,contradiction
1004563,neutral
1004564,neutral
1004565,entailment
1004566,neutral
1004567,entailment
1004568,neutral
1004569,contradiction
1004570,neutral
1004571,contradiction
1004572,neutral
1004573,entailment
1004574,neutral
1004575,contradiction
1004576,contradiction
1004577,entailment
1004578,neutral
1004579,entailment
1004580,entailment
1004581,contradiction
1004582,contradiction
1004583,entailment
1004584,neutral
1004585,entailment
1004586,neutral
1004587,contradiction
1004588,contradiction
1004589,neutral
1004590,entailment
1004591,neutral
1004592,contradiction
1004593,entailment
1004594,entailment
1004595,entailment
1004596,contradiction
1004597,neutral
1004598,entailment
1004599,contradiction
1004600,contradiction
1004601,neutral
1004602,entailment
1004603,entailment
1004604,contradiction
1004605,entailment
1004606,contradiction
1004607,contradiction
1004608,contradiction
1004609,neutral
1004610,contradiction
1004611,entailment
1004612,neutral
1004613,entailment
1004614,contradiction
1004615,contradiction
1004616,entailment
1004617,neutral
1004618,entailment
1004619,entailment
1004620,contradiction
1004621,contradiction
1004622,neutral
1004623,neutral
1004624,contradiction
1004625,entailment
1004626,neutral
1004627,contradiction
1004628,neutral
1004629,entailment
1004630,entailment
1004631,neutral
1004632,contradiction
1004633,contradiction
1004634,entailment
1004635,neutral
1004636,contradiction
1004637,neutral
1004638,entailment
1004639,entailment
1004640,contradiction
1004641,entailment
1004642,neutral
1004643,contradiction
1004644,entailment
1004645,entailment
1004646,contradiction
1004647,contradiction
1004648,neutral
1004649,neutral
1004650,contradiction
1004651,entailment
1004652,neutral
1004653,entailment
1004654,contradiction
1004655,neutral
1004656,contradiction
1004657,entailment
1004658,entailment
1004659,neutral
1004660,contradiction
1004661,neutral
1004662,contradiction
1004663,neutral
1004664,entailment
1004665,neutral
1004666,contradiction
1004667,neutral
1004668,contradiction
1004669,entailment
1004670,contradiction
1004671,contradiction
1004672,neutral
1004673,entailment
1004674,neutral
1004675,entailment
1004676,neutral
1004677,contradiction
1004678,neutral
1004679,neutral
1004680,contradiction
1004681,entailment
1004682,contradiction
1004683,neutral
1004684,entailment
1004685,entailment
1004686,neutral
1004687,contradiction
1004688,entailment
1004689,neutral
1004690,contradiction
1004691,contradiction
1004692,entailment
1004693,neutral
1004694,entailment
1004695,neutral
1004696,contradiction
1004697,contradiction
1004698,neutral
1004699,entailment
1004700,neutral
1004701,contradiction
1004702,entailment
1004703,contradiction
1004704,neutral
1004705,entailment
1004706,neutral
1004707,entailment
1004708,contradiction
1004709,entailment
1004710,contradiction
1004711,neutral
1004712,contradiction
1004713,contradiction
1004714,entailment
1004715,neutral
1004716,contradiction
1004717,entailment
1004718,entailment
1004719,neutral
1004720,contradiction
1004721,neutral
1004722,entailment
1004723,contradiction
1004724,entailment
1004725,neutral
1004726,contradiction
1004727,contradiction
1004728,entailment
1004729,neutral
1004730,contradiction
1004731,neutral
1004732,entailment
1004733,neutral
1004734,contradiction
1004735,entailment
1004736,neutral
1004737,contradiction
1004738,contradiction
1004739,neutral
1004740,contradiction
1004741,entailment
1004742,neutral
1004743,contradiction
1004744,neutral
1004745,entailment
1004746,contradiction
1004747,neutral
1004748,entailment
1004749,neutral
1004750,neutral
1004751,neutral
1004752,contradiction
1004753,contradiction
1004754,entailment
1004755,neutral
1004756,neutral
1004757,entailment
1004758,contradiction
1004759,neutral
1004760,entailment
1004761,contradiction
1004762,contradiction
1004763,neutral
1004764,entailment
1004765,neutral
1004766,contradiction
1004767,entailment
1004768,entailment
1004769,contradiction
1004770,neutral
1004771,contradiction
1004772,entailment
1004773,neutral
1004774,contradiction
1004775,entailment
1004776,neutral
1004777,entailment
1004778,contradiction
1004779,neutral
1004780,entailment
1004781,contradiction
1004782,neutral
1004783,neutral
1004784,entailment
1004785,entailment
1004786,contradiction
1004787,entailment
1004788,neutral
1004789,neutral
1004790,contradiction
1004791,entailment
1004792,contradiction
1004793,entailment
1004794,neutral
1004795,contradiction
1004796,entailment
1004797,neutral
1004798,neutral
1004799,contradiction
1004800,entailment
1004801,contradiction
1004802,neutral
1004803,entailment
1004804,entailment
1004805,contradiction
