id,sentence1,sentence2
1002943,Two elderly men are sitting on a boat that appears to be traveling down a river in the middle of the forest.,Two men are trying to fish
1002944,Two elderly men are sitting on a boat that appears to be traveling down a river in the middle of the forest.,Two men are sitting on a boat
1002945,Two elderly men are sitting on a boat that appears to be traveling down a river in the middle of the forest.,Two woman are drinking alcohol and getting twisted
1002946,Four speed skaters representing different countries are racing across ice in front of camera people.,Four skaters are competing in the olympics.
1002947,Four speed skaters representing different countries are racing across ice in front of camera people.,Jake is talking on the phone.
1002948,Four speed skaters representing different countries are racing across ice in front of camera people.,Four skaters race each other.
1002949,A blond-hair boy holding a toy airplane is in front of what looks like a colorful toy monster.,"A child at a birthday party, holds his new presents as the other children look on and smile."
1002950,A blond-hair boy holding a toy airplane is in front of what looks like a colorful toy monster.,"People hike through a California desert with towering cactus, wild cats and spiny lizards."
1002951,A blond-hair boy holding a toy airplane is in front of what looks like a colorful toy monster.,A fair headed child has a replica flying vehicle and an another toy mythical creature.
1002952,Two people watch TV from over a white ledge.,A large family is watching a movie.
1002953,Two people watch TV from over a white ledge.,Two people are watching TV.
1002954,Two people watch TV from over a white ledge.,Two people are watching sports on TV.
1002955,One football player wearing an orange jersey and one wearing a white jersey are set at the starting line.,Two football players sitting inside a empty locker room.
1002956,One football player wearing an orange jersey and one wearing a white jersey are set at the starting line.,Two football players wearing jerseys.
1002957,One football player wearing an orange jersey and one wearing a white jersey are set at the starting line.,Two players from opppsing teams face off.
1002958,A large group of people stand outside on a road while people on a higher level look on at them.,One group of people are watching what another group does.
1002959,A large group of people stand outside on a road while people on a higher level look on at them.,People are standing outside being looked upon by another group of people
1002960,Four older men are playing musical instruments in a park by a wall in traditional costume.,A band is playing for an outdoor wedding.
1002961,Four older men are playing musical instruments in a park by a wall in traditional costume.,Four men are playing music outdoors.
1002962,Four older men are playing musical instruments in a park by a wall in traditional costume.,Four young women are playing chess in the park.
1002963,Asian man giving thumbs up on street.,An Asian man is giving a thumbs up.
1002964,Asian man giving thumbs up on street.,An Asian man is congratulating someone for a job well done.
1002965,Asian man giving thumbs up on street.,An Asian man is eating soup in an art gallery.
1002966,A city street with people in front of a mountain back drop.,Some people are riding bikes down a country lane.
1002967,A city street with people in front of a mountain back drop.,People are in a street.
1002968,A city street with people in front of a mountain back drop.,People are in a street in front of mountains with snow on them.
1002969,"There is a white building, with several people and a mountain nearby, and four automobiles.",The building is all black.
1002970,"There is a white building, with several people and a mountain nearby, and four automobiles.",There are four vehicles present.
1002971,"There is a white building, with several people and a mountain nearby, and four automobiles.",The people are going into the building.
1002972,A man standing behind a small ice cream cart on a street corner.,The man is outside
1002973,A man standing behind a small ice cream cart on a street corner.,The man is about to buy ice cream
1002974,A man standing behind a small ice cream cart on a street corner.,The man is inside
1002975,a tan dog jumping over a red and blue toy,A dog playing
1002976,a tan dog jumping over a red and blue toy,A dog eats the food in his dish.
1002977,a tan dog jumping over a red and blue toy,A dog performing tricks for hsi owner.
1002978,A group of women are trying to sell their vegetable harvest.,A group of women are selling vegetables at a market
1002979,A group of women are trying to sell their vegetable harvest.,A group of women are fishing
1002980,A group of women are trying to sell their vegetable harvest.,A group of women are selling their wares
1002981,A man playing a unique violin while looking up at the ceiling.,The man is playing the violin.
1002982,A man playing a unique violin while looking up at the ceiling.,The man is sitting on Santa's lap.
1002983,A man playing a unique violin while looking up at the ceiling.,The man is trying to remember which song to play next.
1002984,A dark-skinned man smoking a cigarette near a green trashcan.,The tall man stood near the metal trash can and smoked a Marlboro
1002985,A dark-skinned man smoking a cigarette near a green trashcan.,While in the swimming pool the albino boy was cautious of too much sun
1002986,A dark-skinned man smoking a cigarette near a green trashcan.,Near the trashcan the man stood and smoked
1002987,Six children splashing in an outdoor water park.,Kids are wet.
